ID,"handicapped-infants","water-project-cost-sharing","adoption-of-the-budget-resolution","physician-fee-freeze","el-salvador-aid","religious-groups-in-schools","anti-satellite-test-ban","aid-to-nicaraguan-contras","mx-missile","immigration","synfuels-crporation-cutback","education-spending","superfund-right-to-sue","crime","duty-free-exports","export-administration-act-south-africa"
418,y,y,y,n,n,n,y,y,y,y,y,n,y,n,n,y
374,n,y,y,unknown,y,y,n,y,n,y,unknown,n,y,y,unknown,y
412,y,n,y,n,n,y,y,y,y,y,y,n,n,n,n,y
414,y,y,y,y,y,y,y,y,n,y,unknown,unknown,unknown,y,n,y
376,n,y,n,y,y,y,n,n,n,n,y,y,n,y,n,n
271,y,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y
213,n,n,y,n,n,n,y,y,y,n,y,n,n,n,y,y
122,n,unknown,n,y,y,y,n,n,n,y,n,y,y,y,n,y
245,y,n,y,n,n,n,n,y,y,y,n,n,n,n,y,y
277,n,n,n,y,y,y,n,n,n,n,n,y,y,y,y,n
390,y,n,y,n,n,n,y,y,y,unknown,y,n,n,n,y,unknown
185,n,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y
392,y,y,n,n,n,n,n,y,y,n,y,n,n,n,y,n
398,y,y,n,n,y,unknown,n,n,n,n,y,n,y,y,n,y
123,n,n,n,y,y,y,n,n,n,y,n,y,n,y,n,y
348,y,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n
49,y,y,y,n,n,n,y,y,n,n,n,n,n,y,n,y
31,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n
326,n,y,n,n,y,y,n,n,unknown,n,n,y,y,y,n,y
136,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n
327,y,y,n,y,n,n,y,y,y,n,y,n,n,y,n,y
295,n,y,y,n,n,y,y,y,n,y,y,n,y,y,n,unknown
58,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y
261,y,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y
188,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,unknown
389,n,y,y,y,y,y,n,n,n,n,n,y,y,y,n,unknown
142,n,n,n,y,y,y,y,y,y,y,n,y,y,y,unknown,y
222,n,y,y,n,y,y,n,n,n,n,y,n,n,n,y,unknown
111,n,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y
235,n,n,y,n,n,y,y,y,y,y,n,y,n,y,y,unknown
380,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y
357,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n
234,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y
6,n,y,y,n,y,y,n,n,n,n,n,n,y,y,y,y
156,y,y,n,y,y,y,n,unknown,n,n,y,y,y,y,n,n
179,unknown,n,y,n,n,n,y,y,y,y,y,unknown,n,n,y,unknown
384,y,y,y,n,y,y,n,y,y,y,y,n,n,n,n,y
303,n,n,n,y,y,y,y,n,n,y,n,y,y,y,n,y
137,n,y,n,y,y,y,n,n,n,y,y,y,y,n,n,y
140,y,n,y,n,n,y,y,y,y,n,n,n,n,n,y,y
370,n,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y
132,n,n,y,n,n,y,n,y,y,y,n,n,n,y,n,y
217,y,y,y,n,y,y,n,n,unknown,y,n,n,n,y,y,unknown
52,n,y,n,y,y,y,n,unknown,n,n,n,y,y,y,n,y
248,n,y,n,y,y,y,unknown,n,n,n,n,unknown,y,y,n,n
361,y,n,y,n,n,y,y,y,y,y,n,n,y,n,n,y
300,n,y,y,n,n,y,y,y,y,y,n,n,y,y,y,y
362,y,n,y,n,y,y,y,n,y,y,n,n,y,y,n,unknown
229,n,y,n,y,y,y,n,n,n,n,n,y,y,unknown,n,y
146,n,n,y,n,n,y,y,y,y,y,n,n,n,y,unknown,y
400,n,y,n,y,unknown,y,n,n,n,y,n,y,y,y,n,n
47,y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,y
26,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y
203,y,n,y,n,n,y,y,y,y,y,y,n,n,n,y,y
296,n,y,n,y,y,y,unknown,unknown,n,y,n,y,unknown,unknown,unknown,unknown
247,n,n,y,n,y,n,y,y,y,n,n,n,n,y,unknown,y
65,y,y,y,n,n,n,y,y,y,n,y,unknown,n,n,n,y
51,y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,y
201,n,n,y,n,n,n,y,y,y,n,n,n,n,y,y,y
216,n,y,y,y,y,y,n,n,n,y,y,y,y,y,y,unknown
37,y,unknown,n,y,y,y,n,n,n,y,n,y,unknown,y,n,y
395,y,y,unknown,unknown,unknown,y,n,n,n,n,y,n,y,n,n,y
237,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y
330,y,unknown,y,n,n,y,y,y,y,y,n,n,n,n,y,unknown
100,n,n,n,y,y,y,n,n,n,y,unknown,y,y,y,n,n
61,y,y,y,n,n,unknown,y,y,y,y,n,n,n,n,y,unknown
196,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,unknown
410,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n
331,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n
127,n,unknown,n,y,y,y,n,n,n,n,n,y,y,y,n,n
365,y,y,n,y,y,y,n,n,n,n,y,n,y,y,n,y
373,n,y,y,y,y,y,n,n,n,n,y,y,unknown,y,n,n
305,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,unknown
413,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y
434,n,n,n,y,y,y,unknown,unknown,unknown,unknown,n,y,y,y,n,y
302,n,n,unknown,n,n,y,y,y,y,n,n,n,n,n,y,y
192,n,y,n,y,y,y,n,unknown,n,y,n,y,y,y,n,unknown
1,n,y,n,y,y,y,n,n,n,y,unknown,y,y,y,n,y
336,n,n,n,y,y,y,n,n,n,y,y,y,y,y,n,unknown
36,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n
293,y,n,y,n,n,y,y,y,n,y,y,n,y,y,y,y
167,y,n,y,y,y,y,y,y,n,y,n,y,n,y,y,y
143,n,n,n,y,y,y,y,y,y,y,n,y,y,y,n,y
88,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n
144,unknown,y,n,n,n,n,y,y,y,y,y,n,n,y,y,y
371,y,y,y,n,unknown,y,y,y,n,y,unknown,unknown,n,n,y,y
316,n,y,y,y,y,y,y,unknown,n,n,n,n,unknown,unknown,y,unknown
425,n,y,y,n,n,unknown,y,y,y,y,y,n,unknown,y,y,y
7,n,y,n,y,y,y,n,n,n,n,n,n,unknown,y,y,y
99,y,y,y,n,n,y,y,y,y,y,n,n,n,n,n,y
181,unknown,unknown,y,n,n,n,y,y,y,unknown,unknown,n,n,n,unknown,unknown
157,y,y,n,y,y,y,y,n,n,n,n,y,y,y,n,n
199,n,n,y,n,n,n,y,y,y,y,y,n,unknown,n,y,unknown
278,n,n,y,y,y,y,y,y,n,y,n,n,n,y,n,y
423,n,n,y,n,n,y,y,y,y,n,y,n,n,n,y,y
283,y,n,n,y,y,y,n,n,n,y,n,unknown,y,y,n,n
396,y,y,y,unknown,n,n,n,y,n,n,y,unknown,n,n,y,y
170,y,n,y,n,n,n,y,y,y,y,y,n,n,y,n,y
344,n,n,n,y,y,n,y,n,y,y,n,n,n,y,n,y
173,n,y,y,n,n,n,y,y,y,y,n,n,unknown,n,y,y
269,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,unknown
22,y,y,y,n,n,n,y,y,y,n,n,n,unknown,unknown,y,y
34,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y
130,unknown,unknown,y,n,n,n,y,y,unknown,n,unknown,unknown,unknown,unknown,unknown,unknown
403,unknown,n,y,y,n,y,y,y,y,y,n,y,n,y,n,y
335,n,y,y,n,n,y,y,y,unknown,n,y,y,n,n,y,y
264,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,unknown
282,y,n,y,y,y,y,y,y,n,n,n,n,n,y,n,unknown
35,y,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y
115,y,unknown,y,n,n,n,y,y,y,n,n,n,n,n,y,unknown
406,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y
219,y,unknown,y,n,n,n,y,y,y,n,unknown,n,n,n,y,unknown
105,unknown,unknown,unknown,unknown,n,y,y,y,y,y,unknown,n,y,y,n,unknown
207,n,n,n,y,y,y,n,n,n,y,n,y,n,y,n,y
197,n,n,y,n,n,y,y,y,y,n,y,y,n,y,y,unknown
84,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n
243,n,n,n,n,y,y,y,n,n,n,n,unknown,n,y,y,y
38,y,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y
329,y,y,y,n,n,n,y,y,y,n,y,n,n,n,n,y
97,n,n,unknown,n,y,y,n,n,n,n,y,y,y,y,n,y
43,y,n,y,n,n,n,y,y,y,n,n,n,n,n,n,y
155,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n
172,n,unknown,n,y,y,y,n,n,n,y,n,y,y,y,n,y
354,n,n,y,y,y,y,y,n,n,y,y,y,y,y,n,y
286,n,n,y,n,n,y,y,y,y,y,y,n,n,n,y,y
318,y,n,n,n,n,n,y,y,y,y,n,n,n,n,y,y
294,y,y,y,n,n,y,y,y,y,y,y,n,y,y,y,y
257,n,n,n,y,y,n,n,n,n,n,n,y,n,y,n,n
16,n,y,n,y,y,y,n,n,n,y,n,y,y,unknown,n,unknown
175,y,unknown,y,n,n,n,y,y,y,n,n,n,n,n,y,unknown
347,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y
77,n,y,y,n,y,y,n,n,n,y,y,y,y,y,n,unknown
225,n,y,n,y,y,y,n,n,n,y,n,unknown,y,y,n,n
236,n,n,n,y,y,y,n,n,n,y,n,y,n,y,n,y
325,n,y,n,y,y,y,n,n,n,n,y,y,y,y,n,n
141,n,n,n,y,n,n,y,y,y,y,n,n,y,y,n,y
356,y,n,y,y,n,n,n,y,y,y,n,n,n,y,y,y
408,n,n,n,y,y,y,n,n,n,n,y,y,y,y,n,n
187,n,y,y,n,n,n,y,y,y,y,y,n,n,n,y,y
377,y,unknown,y,n,n,n,y,y,y,n,y,n,n,n,y,y
54,y,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n
103,y,n,y,n,y,y,y,n,unknown,n,y,n,y,y,y,unknown
